sid,name,value,unit,range
52338711,CB Over Current Protection Self-Recovery-23,3,,range:0~5
52338712,CB Over Current Protection Self-Recovery-24,3,,range:0~5
52338713,CB Over Current Protection Self-Recovery-25,3,,range:0~5
52338714,CB Over Current Protection Self-Recovery-26,3,,range:0~5
52338715,CB Over Current Protection Self-Recovery-27,3,,range:0~5
52338716,CB Over Current Protection Self-Recovery-28,3,,range:0~5
52338717,CB Over Current Protection Self-Recovery-29,3,,range:0~5
52338718,CB Over Current Protection Self-Recovery-30,3,,range:0~5
52338719,CB Over Current Protection Self-Recovery-31,3,,range:0~5
52338720,CB Over Current Protection Self-Recovery-32,3,,range:0~5
52338721,CB Over Current Protection Self-Recovery-33,3,,range:0~5
52338722,CB Over Current Protection Self-Recovery-34,3,,range:0~5
52338723,CB Over Current Protection Self-Recovery-35,3,,range:0~5
52338724,CB Over Current Protection Self-Recovery-36,3,,range:0~5
52338725,CB Over Current Protection Self-Recovery-37,3,,range:0~5
52338726,CB Over Current Protection Self-Recovery-38,3,,range:0~5
52338727,CB Over Current Protection Self-Recovery-39,3,,range:0~5
52338728,CB Over Current Protection Self-Recovery-40,3,,range:0~5
52338729,CB Over Current Protection Self-Recovery-41,3,,range:0~5
52338730,CB Over Current Protection Self-Recovery-42,3,,range:0~5
52338731,CB Over Current Protection Self-Recovery-43,3,,range:0~5
52338732,CB Over Current Protection Self-Recovery-44,3,,range:0~5
52338733,CB Over Current Protection Self-Recovery-45,3,,range:0~5
52338734,CB Over Current Protection Self-Recovery-46,3,,range:0~5
52338735,CB Over Current Protection Self-Recovery-47,3,,range:0~5
52338736,CB Over Current Protection Self-Recovery-48,3,,range:0~5
52338737,CB Over Current Protection Self-Recovery-49,3,,range:0~5
52338738,CB Over Current Protection Self-Recovery-50,3,,range:0~5
52338739,CB Over Current Protection Self-Recovery-51,3,,range:0~5
52338740,CB Over Current Protection Self-Recovery-52,3,,range:0~5
52338741,CB Over Current Protection Self-Recovery-53,3,,range:0~5
52338742,CB Over Current Protection Self-Recovery-54,3,,range:0~5
52338743,CB Over Current Protection Self-Recovery-55,3,,range:0~5
52338744,CB Over Current Protection Self-Recovery-56,3,,range:0~5
52338745,CB Over Current Protection Self-Recovery-57,3,,range:0~5
52338746,CB Over Current Protection Self-Recovery-58,3,,range:0~5
52338747,CB Over Current Protection Self-Recovery-59,3,,range:0~5
52338748,CB Over Current Protection Self-Recovery-60,3,,range:0~5
52338749,CB Over Current Protection Self-Recovery-61,3,,range:0~5
52338750,CB Over Current Protection Self-Recovery-62,3,,range:0~5
52338751,CB Over Current Protection Self-Recovery-63,3,,range:0~5
52338752,CB Over Current Protection Self-Recovery-64,3,,range:0~5
52342785,CB Over Current Protection Self-Recovery Interval-1,20,min,range:1~30
52342786,CB Over Current Protection Self-Recovery Interval-2,20,min,range:1~30
52342787,CB Over Current Protection Self-Recovery Interval-3,20,min,range:1~30
52342788,CB Over Current Protection Self-Recovery Interval-4,20,min,range:1~30
52342789,CB Over Current Protection Self-Recovery Interval-5,20,min,range:1~30
52342790,CB Over Current Protection Self-Recovery Interval-6,20,min,range:1~30
52342791,CB Over Current Protection Self-Recovery Interval-7,20,min,range:1~30
52342792,CB Over Current Protection Self-Recovery Interval-8,20,min,range:1~30
52342793,CB Over Current Protection Self-Recovery Interval-9,20,min,range:1~30
52342794,CB Over Current Protection Self-Recovery Interval-10,20,min,range:1~30
52342795,CB Over Current Protection Self-Recovery Interval-11,20,min,range:1~30
52342796,CB Over Current Protection Self-Recovery Interval-12,20,min,range:1~30
52342797,CB Over Current Protection Self-Recovery Interval-13,20,min,range:1~30
52342798,CB Over Current Protection Self-Recovery Interval-14,20,min,range:1~30
52342799,CB Over Current Protection Self-Recovery Interval-15,20,min,range:1~30
52342800,CB Over Current Protection Self-Recovery Interval-16,20,min,range:1~30
52342801,CB Over Current Protection Self-Recovery Interval-17,20,min,range:1~30
52342802,CB Over Current Protection Self-Recovery Interval-18,20,min,range:1~30
52342803,CB Over Current Protection Self-Recovery Interval-19,20,min,range:1~30
52342804,CB Over Current Protection Self-Recovery Interval-20,20,min,range:1~30
52342805,CB Over Current Protection Self-Recovery Interval-21,20,min,range:1~30
52342806,CB Over Current Protection Self-Recovery Interval-22,20,min,range:1~30
52342807,CB Over Current Protection Self-Recovery Interval-23,20,min,range:1~30
52342808,CB Over Current Protection Self-Recovery Interval-24,20,min,range:1~30
52342809,CB Over Current Protection Self-Recovery Interval-25,20,min,range:1~30
52342810,CB Over Current Protection Self-Recovery Interval-26,20,min,range:1~30
52342811,CB Over Current Protection Self-Recovery Interval-27,20,min,range:1~30
52342812,CB Over Current Protection Self-Recovery Interval-28,20,min,range:1~30
52342813,CB Over Current Protection Self-Recovery Interval-29,20,min,range:1~30
52342814,CB Over Current Protection Self-Recovery Interval-30,20,min,range:1~30
52342815,CB Over Current Protection Self-Recovery Interval-31,20,min,range:1~30
52342816,CB Over Current Protection Self-Recovery Interval-32,20,min,range:1~30
52342817,CB Over Current Protection Self-Recovery Interval-33,20,min,range:1~30
52342818,CB Over Current Protection Self-Recovery Interval-34,20,min,range:1~30
52342819,CB Over Current Protection Self-Recovery Interval-35,20,min,range:1~30
52342820,CB Over Current Protection Self-Recovery Interval-36,20,min,range:1~30
52342821,CB Over Current Protection Self-Recovery Interval-37,20,min,range:1~30
52342822,CB Over Current Protection Self-Recovery Interval-38,20,min,range:1~30
52342823,CB Over Current Protection Self-Recovery Interval-39,20,min,range:1~30
52342824,CB Over Current Protection Self-Recovery Interval-40,20,min,range:1~30
52342825,CB Over Current Protection Self-Recovery Interval-41,20,min,range:1~30
52342826,CB Over Current Protection Self-Recovery Interval-42,20,min,range:1~30
52342827,CB Over Current Protection Self-Recovery Interval-43,20,min,range:1~30
52342828,CB Over Current Protection Self-Recovery Interval-44,20,min,range:1~30
52342829,CB Over Current Protection Self-Recovery Interval-45,20,min,range:1~30
52342830,CB Over Current Protection Self-Recovery Interval-46,20,min,range:1~30
52342831,CB Over Current Protection Self-Recovery Interval-47,20,min,range:1~30
52342832,CB Over Current Protection Self-Recovery Interval-48,20,min,range:1~30
52342833,CB Over Current Protection Self-Recovery Interval-49,20,min,range:1~30
52342834,CB Over Current Protection Self-Recovery Interval-50,20,min,range:1~30
52342835,CB Over Current Protection Self-Recovery Interval-51,20,min,range:1~30
52342836,CB Over Current Protection Self-Recovery Interval-52,20,min,range:1~30
52342837,CB Over Current Protection Self-Recovery Interval-53,20,min,range:1~30
52342838,CB Over Current Protection Self-Recovery Interval-54,20,min,range:1~30
52342839,CB Over Current Protection Self-Recovery Interval-55,20,min,range:1~30
52342840,CB Over Current Protection Self-Recovery Interval-56,20,min,range:1~30
52342841,CB Over Current Protection Self-Recovery Interval-57,20,min,range:1~30
52342842,CB Over Current Protection Self-Recovery Interval-58,20,min,range:1~30
52342843,CB Over Current Protection Self-Recovery Interval-59,20,min,range:1~30
52342844,CB Over Current Protection Self-Recovery Interval-60,20,min,range:1~30
52342845,CB Over Current Protection Self-Recovery Interval-61,20,min,range:1~30
52342846,CB Over Current Protection Self-Recovery Interval-62,20,min,range:1~30
52342847,CB Over Current Protection Self-Recovery Interval-63,20,min,range:1~30
52342848,CB Over Current Protection Self-Recovery Interval-64,20,min,range:1~30
52346881,CB Over Current Protection delay-1,0.1,s,range:0.1~120.0
52346882,CB Over Current Protection delay-2,0.1,s,range:0.1~120.0
52346883,CB Over Current Protection delay-3,0.1,s,range:0.1~120.0
52346884,CB Over Current Protection delay-4,0.1,s,range:0.1~120.0
52346885,CB Over Current Protection delay-5,0.1,s,range:0.1~120.0
52346886,CB Over Current Protection delay-6,0.1,s,range:0.1~120.0
52346887,CB Over Current Protection delay-7,0.1,s,range:0.1~120.0
52346888,CB Over Current Protection delay-8,0.1,s,range:0.1~120.0
52346889,CB Over Current Protection delay-9,0.1,s,range:0.1~120.0
52346890,CB Over Current Protection delay-10,0.1,s,range:0.1~120.0
52346891,CB Over Current Protection delay-11,0.1,s,range:0.1~120.0
52346892,CB Over Current Protection delay-12,0.1,s,range:0.1~120.0
52346893,CB Over Current Protection delay-13,0.1,s,range:0.1~120.0
52346894,CB Over Current Protection delay-14,0.1,s,range:0.1~120.0
52346895,CB Over Current Protection delay-15,0.1,s,range:0.1~120.0
52346896,CB Over Current Protection delay-16,0.1,s,range:0.1~120.0
52346897,CB Over Current Protection delay-17,0.1,s,range:0.1~120.0
52346898,CB Over Current Protection delay-18,0.1,s,range:0.1~120.0
52346899,CB Over Current Protection delay-19,0.1,s,range:0.1~120.0
52346900,CB Over Current Protection delay-20,0.1,s,range:0.1~120.0
52346901,CB Over Current Protection delay-21,0.1,s,range:0.1~120.0
52346902,CB Over Current Protection delay-22,0.1,s,range:0.1~120.0
52346903,CB Over Current Protection delay-23,0.1,s,range:0.1~120.0
52346904,CB Over Current Protection delay-24,0.1,s,range:0.1~120.0
52346905,CB Over Current Protection delay-25,0.1,s,range:0.1~120.0
52346906,CB Over Current Protection delay-26,0.1,s,range:0.1~120.0
52346907,CB Over Current Protection delay-27,0.1,s,range:0.1~120.0
52346908,CB Over Current Protection delay-28,0.1,s,range:0.1~120.0
52346909,CB Over Current Protection delay-29,0.1,s,range:0.1~120.0
52346910,CB Over Current Protection delay-30,0.1,s,range:0.1~120.0
52346911,CB Over Current Protection delay-31,0.1,s,range:0.1~120.0
52346912,CB Over Current Protection delay-32,0.1,s,range:0.1~120.0
52346913,CB Over Current Protection delay-33,0.1,s,range:0.1~120.0
52346914,CB Over Current Protection delay-34,0.1,s,range:0.1~120.0
52346915,CB Over Current Protection delay-35,0.1,s,range:0.1~120.0
52346916,CB Over Current Protection delay-36,0.1,s,range:0.1~120.0
52346917,CB Over Current Protection delay-37,0.1,s,range:0.1~120.0
52346918,CB Over Current Protection delay-38,0.1,s,range:0.1~120.0
52346919,CB Over Current Protection delay-39,0.1,s,range:0.1~120.0
52346920,CB Over Current Protection delay-40,0.1,s,range:0.1~120.0
52346921,CB Over Current Protection delay-41,0.1,s,range:0.1~120.0
52346922,CB Over Current Protection delay-42,0.1,s,range:0.1~120.0
52346923,CB Over Current Protection delay-43,0.1,s,range:0.1~120.0
52346924,CB Over Current Protection delay-44,0.1,s,range:0.1~120.0
52346925,CB Over Current Protection delay-45,0.1,s,range:0.1~120.0
52346926,CB Over Current Protection delay-46,0.1,s,range:0.1~120.0
52346927,CB Over Current Protection delay-47,0.1,s,range:0.1~120.0
52346928,CB Over Current Protection delay-48,0.1,s,range:0.1~120.0
52346929,CB Over Current Protection delay-49,0.1,s,range:0.1~120.0
52346930,CB Over Current Protection delay-50,0.1,s,range:0.1~120.0
52346931,CB Over Current Protection delay-51,0.1,s,range:0.1~120.0
52346932,CB Over Current Protection delay-52,0.1,s,range:0.1~120.0
52346933,CB Over Current Protection delay-53,0.1,s,range:0.1~120.0
52346934,CB Over Current Protection delay-54,0.1,s,range:0.1~120.0
52346935,CB Over Current Protection delay-55,0.1,s,range:0.1~120.0
52346936,CB Over Current Protection delay-56,0.1,s,range:0.1~120.0
52346937,CB Over Current Protection delay-57,0.1,s,range:0.1~120.0
52346938,CB Over Current Protection delay-58,0.1,s,range:0.1~120.0
52346939,CB Over Current Protection delay-59,0.1,s,range:0.1~120.0
52346940,CB Over Current Protection delay-60,0.1,s,range:0.1~120.0
52346941,CB Over Current Protection delay-61,0.1,s,range:0.1~120.0
52346942,CB Over Current Protection delay-62,0.1,s,range:0.1~120.0
52346943,CB Over Current Protection delay-63,0.1,s,range:0.1~120.0
52346944,CB Over Current Protection delay-64,0.1,s,range:0.1~120.0
52350977,CB Under Voltage Protection Enable-1,1,,range:(0:Enabled)/(1:Disabled)/
52350978,CB Under Voltage Protection Enable-2,1,,range:(0:Enabled)/(1:Disabled)/
52350979,CB Under Voltage Protection Enable-3,1,,range:(0:Enabled)/(1:Disabled)/
52350980,CB Under Voltage Protection Enable-4,1,,range:(0:Enabled)/(1:Disabled)/
52350981,CB Under Voltage Protection Enable-5,1,,range:(0:Enabled)/(1:Disabled)/
52350982,CB Under Voltage Protection Enable-6,1,,range:(0:Enabled)/(1:Disabled)/
52350983,CB Under Voltage Protection Enable-7,1,,range:(0:Enabled)/(1:Disabled)/
52350984,CB Under Voltage Protection Enable-8,1,,range:(0:Enabled)/(1:Disabled)/
52350985,CB Under Voltage Protection Enable-9,1,,range:(0:Enabled)/(1:Disabled)/
52350986,CB Under Voltage Protection Enable-10,1,,range:(0:Enabled)/(1:Disabled)/
52350987,CB Under Voltage Protection Enable-11,1,,range:(0:Enabled)/(1:Disabled)/
52350988,CB Under Voltage Protection Enable-12,1,,range:(0:Enabled)/(1:Disabled)/
52350989,CB Under Voltage Protection Enable-13,1,,range:(0:Enabled)/(1:Disabled)/
52350990,CB Under Voltage Protection Enable-14,1,,range:(0:Enabled)/(1:Disabled)/
52350991,CB Under Voltage Protection Enable-15,1,,range:(0:Enabled)/(1:Disabled)/
52350992,CB Under Voltage Protection Enable-16,1,,range:(0:Enabled)/(1:Disabled)/
52350993,CB Under Voltage Protection Enable-17,1,,range:(0:Enabled)/(1:Disabled)/
52350994,CB Under Voltage Protection Enable-18,1,,range:(0:Enabled)/(1:Disabled)/
52350995,CB Under Voltage Protection Enable-19,1,,range:(0:Enabled)/(1:Disabled)/
52350996,CB Under Voltage Protection Enable-20,1,,range:(0:Enabled)/(1:Disabled)/
52350997,CB Under Voltage Protection Enable-21,1,,range:(0:Enabled)/(1:Disabled)/
52350998,CB Under Voltage Protection Enable-22,1,,range:(0:Enabled)/(1:Disabled)/
52350999,CB Under Voltage Protection Enable-23,1,,range:(0:Enabled)/(1:Disabled)/
52351000,CB Under Voltage Protection Enable-24,1,,range:(0:Enabled)/(1:Disabled)/
52351001,CB Under Voltage Protection Enable-25,1,,range:(0:Enabled)/(1:Disabled)/
52351002,CB Under Voltage Protection Enable-26,1,,range:(0:Enabled)/(1:Disabled)/
52351003,CB Under Voltage Protection Enable-27,1,,range:(0:Enabled)/(1:Disabled)/
52351004,CB Under Voltage Protection Enable-28,1,,range:(0:Enabled)/(1:Disabled)/
52351005,CB Under Voltage Protection Enable-29,1,,range:(0:Enabled)/(1:Disabled)/
52351006,CB Under Voltage Protection Enable-30,1,,range:(0:Enabled)/(1:Disabled)/
52351007,CB Under Voltage Protection Enable-31,1,,range:(0:Enabled)/(1:Disabled)/
52351008,CB Under Voltage Protection Enable-32,1,,range:(0:Enabled)/(1:Disabled)/
52351009,CB Under Voltage Protection Enable-33,1,,range:(0:Enabled)/(1:Disabled)/
52351010,CB Under Voltage Protection Enable-34,1,,range:(0:Enabled)/(1:Disabled)/
52351011,CB Under Voltage Protection Enable-35,1,,range:(0:Enabled)/(1:Disabled)/
52351012,CB Under Voltage Protection Enable-36,1,,range:(0:Enabled)/(1:Disabled)/
52351013,CB Under Voltage Protection Enable-37,1,,range:(0:Enabled)/(1:Disabled)/
52351014,CB Under Voltage Protection Enable-38,1,,range:(0:Enabled)/(1:Disabled)/
52351015,CB Under Voltage Protection Enable-39,1,,range:(0:Enabled)/(1:Disabled)/
52351016,CB Under Voltage Protection Enable-40,1,,range:(0:Enabled)/(1:Disabled)/
52351017,CB Under Voltage Protection Enable-41,1,,range:(0:Enabled)/(1:Disabled)/
52351018,CB Under Voltage Protection Enable-42,1,,range:(0:Enabled)/(1:Disabled)/
52351019,CB Under Voltage Protection Enable-43,1,,range:(0:Enabled)/(1:Disabled)/
52351020,CB Under Voltage Protection Enable-44,1,,range:(0:Enabled)/(1:Disabled)/
52351021,CB Under Voltage Protection Enable-45,1,,range:(0:Enabled)/(1:Disabled)/
52351022,CB Under Voltage Protection Enable-46,1,,range:(0:Enabled)/(1:Disabled)/
52351023,CB Under Voltage Protection Enable-47,1,,range:(0:Enabled)/(1:Disabled)/
52351024,CB Under Voltage Protection Enable-48,1,,range:(0:Enabled)/(1:Disabled)/
52351025,CB Under Voltage Protection Enable-49,1,,range:(0:Enabled)/(1:Disabled)/
52351026,CB Under Voltage Protection Enable-50,1,,range:(0:Enabled)/(1:Disabled)/
52351027,CB Under Voltage Protection Enable-51,1,,range:(0:Enabled)/(1:Disabled)/
52351028,CB Under Voltage Protection Enable-52,1,,range:(0:Enabled)/(1:Disabled)/
52351029,CB Under Voltage Protection Enable-53,1,,range:(0:Enabled)/(1:Disabled)/
52351030,CB Under Voltage Protection Enable-54,1,,range:(0:Enabled)/(1:Disabled)/
52351031,CB Under Voltage Protection Enable-55,1,,range:(0:Enabled)/(1:Disabled)/
52351032,CB Under Voltage Protection Enable-56,1,,range:(0:Enabled)/(1:Disabled)/
52351033,CB Under Voltage Protection Enable-57,1,,range:(0:Enabled)/(1:Disabled)/
52351034,CB Under Voltage Protection Enable-58,1,,range:(0:Enabled)/(1:Disabled)/
52351035,CB Under Voltage Protection Enable-59,1,,range:(0:Enabled)/(1:Disabled)/
52351036,CB Under Voltage Protection Enable-60,1,,range:(0:Enabled)/(1:Disabled)/
52351037,CB Under Voltage Protection Enable-61,1,,range:(0:Enabled)/(1:Disabled)/
52351038,CB Under Voltage Protection Enable-62,1,,range:(0:Enabled)/(1:Disabled)/
52351039,CB Under Voltage Protection Enable-63,1,,range:(0:Enabled)/(1:Disabled)/
52351040,CB Under Voltage Protection Enable-64,1,,range:(0:Enabled)/(1:Disabled)/
52355073,CB Under Voltage Protection Threshold-1,38.00,V,range:35.00~42.00
52355074,CB Under Voltage Protection Threshold-2,38.00,V,range:35.00~42.00
52355075,CB Under Voltage Protection Threshold-3,38.00,V,range:35.00~42.00
52355076,CB Under Voltage Protection Threshold-4,38.00,V,range:35.00~42.00
52355077,CB Under Voltage Protection Threshold-5,38.00,V,range:35.00~42.00
52355078,CB Under Voltage Protection Threshold-6,38.00,V,range:35.00~42.00
52355079,CB Under Voltage Protection Threshold-7,38.00,V,range:35.00~42.00
52355080,CB Under Voltage Protection Threshold-8,38.00,V,range:35.00~42.00
52355081,CB Under Voltage Protection Threshold-9,38.00,V,range:35.00~42.00
52355082,CB Under Voltage Protection Threshold-10,38.00,V,range:35.00~42.00
52355083,CB Under Voltage Protection Threshold-11,38.00,V,range:35.00~42.00
52355084,CB Under Voltage Protection Threshold-12,38.00,V,range:35.00~42.00
52355085,CB Under Voltage Protection Threshold-13,38.00,V,range:35.00~42.00
52355086,CB Under Voltage Protection Threshold-14,38.00,V,range:35.00~42.00
52355087,CB Under Voltage Protection Threshold-15,38.00,V,range:35.00~42.00
52355088,CB Under Voltage Protection Threshold-16,38.00,V,range:35.00~42.00
52355089,CB Under Voltage Protection Threshold-17,38.00,V,range:35.00~42.00
52355090,CB Under Voltage Protection Threshold-18,38.00,V,range:35.00~42.00
52355091,CB Under Voltage Protection Threshold-19,38.00,V,range:35.00~42.00
52355092,CB Under Voltage Protection Threshold-20,38.00,V,range:35.00~42.00
52355093,CB Under Voltage Protection Threshold-21,38.00,V,range:35.00~42.00
52355094,CB Under Voltage Protection Threshold-22,38.00,V,range:35.00~42.00
52355095,CB Under Voltage Protection Threshold-23,38.00,V,range:35.00~42.00
52355096,CB Under Voltage Protection Threshold-24,38.00,V,range:35.00~42.00
52355097,CB Under Voltage Protection Threshold-25,38.00,V,range:35.00~42.00
52355098,CB Under Voltage Protection Threshold-26,38.00,V,range:35.00~42.00
52355099,CB Under Voltage Protection Threshold-27,38.00,V,range:35.00~42.00
52355100,CB Under Voltage Protection Threshold-28,38.00,V,range:35.00~42.00
52355101,CB Under Voltage Protection Threshold-29,38.00,V,range:35.00~42.00
52355102,CB Under Voltage Protection Threshold-30,38.00,V,range:35.00~42.00
